timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179140136;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140153;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140153;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140170;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140170;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140187;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140187;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140203;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140203;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140220;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140220;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140237;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140237;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140254;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140254;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140271;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140271;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140288;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140288;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140305;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140305;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140322;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140322;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140339;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140339;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140356;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140356;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140373;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140373;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140390;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140390;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140407;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140407;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140424;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140424;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140441;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140441;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140458;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140458;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140475;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140475;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140492;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140492;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140509;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140509;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140526;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140526;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140543;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140543;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140560;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140560;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140577;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140577;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140593;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140593;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140610;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140610;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140627;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140627;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140644;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140644;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140660;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140660;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140677;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140677;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140694;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140694;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140711;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140711;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140728;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140728;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140745;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140745;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140762;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140762;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140779;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140779;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140796;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140796;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140813;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140813;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140830;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140830;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140847;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140848;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140864;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140864;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140881;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140881;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140898;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140898;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140915;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140915;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140932;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140932;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140949;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140949;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140966;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140966;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140983;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140983;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140999;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140999;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179141016;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179141016;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179141033;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179141033;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179141050;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179141050;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179141066;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179141066;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179141083;Player;-0.84;0.9799999;-2.22;0;0;0;
1579179141083;Player;-0.84;0.9799999;-2.22;0;0;0;
1579179141099;Player;-0.84;0.9799999;-2.22;0;0;0;
1579179141099;Player;-0.84;0.9799999;-2.22;0;0;0;
1579179141119;Player;-0.87;0.9799999;-2.22;0;0;0;
1579179141119;Player;-0.87;0.9799999;-2.22;0;0;0;
1579179141136;Player;-0.9;0.9799999;-2.22;0;0;0;
1579179141136;Player;-0.9;0.9799999;-2.22;0;0;0;
1579179141155;Player;-0.93;0.9799999;-2.22;0;0;0;
1579179141155;Player;-0.93;0.9799999;-2.22;0;0;0;
1579179141174;Player;-0.96;0.9799999;-2.22;0;0;0;
1579179141174;Player;-0.96;0.9799999;-2.22;0;0;0;
1579179141194;Player;-0.99;0.9799999;-2.22;0;0;0;
1579179141194;Player;-0.99;0.9799999;-2.22;0;0;0;
1579179141214;Player;-1.02;0.9799999;-2.22;0;0;0;
1579179141214;Player;-1.02;0.9799999;-2.22;0;0;0;
1579179141235;Player;-1.05;0.9799999;-2.22;0;0;0;
1579179141235;Player;-1.05;0.9799999;-2.22;0;0;0;
1579179141254;Player;-1.08;0.9799999;-2.22;0;0;0;
1579179141254;Player;-1.08;0.9799999;-2.22;0;0;0;
1579179141274;Player;-1.11;0.9799999;-2.22;0;0;0;
1579179141274;Player;-1.11;0.9799999;-2.22;0;0;0;
1579179141295;Player;-1.14;0.9799999;-2.22;0;0;0;
1579179141295;Player;-1.14;0.9799999;-2.22;0;0;0;
1579179141320;Player;-1.17;0.9799999;-2.22;0;0;0;
1579179141320;Player;-1.17;0.9799999;-2.22;0;0;0;
1579179141338;Player;-1.2;0.9799999;-2.22;0;0;0;
1579179141338;Player;-1.2;0.9799999;-2.22;0;0;0;
1579179141357;Player;-1.23;0.9799999;-2.22;0;0;0;
1579179141357;Player;-1.23;0.9799999;-2.22;0;0;0;
1579179141376;Player;-1.26;0.9799999;-2.22;0;0;0;
1579179141376;Player;-1.26;0.9799999;-2.22;0;0;0;
1579179141395;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179141395;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179141413;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141413;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141432;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141432;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141453;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141453;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141471;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141471;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141488;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141488;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141505;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141505;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141521;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141521;Player;-1.31;0.9799999;-2.22;0;0;0;
1579179141538;Player;-1.31;0.9799999;-2.25;0;0;0;
1579179141538;Player;-1.31;0.9799999;-2.25;0;0;0;
1579179141555;Player;-1.31;0.9799999;-2.28;0;0;0;
1579179141555;Player;-1.31;0.9799999;-2.28;0;0;0;
1579179141575;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141575;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141594;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141594;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141613;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141613;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141630;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141630;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141649;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141649;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141666;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141666;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141683;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141683;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141699;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141699;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141716;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141716;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141733;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141733;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141750;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141750;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141766;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141766;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141783;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141783;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141800;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141800;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141817;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141817;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141834;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141834;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141851;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141851;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141868;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141868;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141884;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141884;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141901;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141901;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141918;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141918;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141935;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141935;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141952;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141952;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141969;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141969;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141986;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179141986;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142004;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142004;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142021;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142021;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142038;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142038;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142055;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142055;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142071;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142071;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142088;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142088;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142105;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142105;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142121;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142121;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142138;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142138;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142155;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142155;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142171;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142171;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142188;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142188;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142205;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142205;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142222;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142222;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142239;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142239;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142256;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142256;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142272;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142272;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142289;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142289;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142306;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142306;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142322;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142322;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142339;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142339;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142356;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142356;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142373;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142373;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142390;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142390;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142407;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142407;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142424;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142424;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142440;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142440;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142458;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142458;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142475;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142475;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142492;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142492;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142508;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142508;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142525;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142525;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142541;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142541;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142558;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142558;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142575;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142575;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142592;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142592;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142609;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142609;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142626;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142626;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142643;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142643;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142660;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142660;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142677;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142677;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142694;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142694;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142711;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142711;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142745;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142745;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142761;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142762;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142778;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142778;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142795;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142795;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142812;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142812;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142829;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142829;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142846;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142846;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142863;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142863;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142880;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142880;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142897;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142897;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142914;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142914;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142931;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142931;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142948;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142948;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142965;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142965;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142982;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142982;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142999;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179142999;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143016;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143016;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143032;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143032;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143049;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143049;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143066;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143066;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143082;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143082;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143099;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143099;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143116;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143116;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143149;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143149;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143166;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143166;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143183;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143183;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143200;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143200;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143217;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143217;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143234;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143234;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143251;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143251;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143268;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143268;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143284;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143284;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143301;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143301;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143318;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143318;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143335;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143335;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143352;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143352;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143369;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143369;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143386;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143386;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143403;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143403;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143420;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143420;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143437;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143437;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143505;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143505;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143521;Player;-1.31;0.9799999;-2.31;0;0;0;
