timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579176607973;Player;-0.81;0.9799999;-2.22;0;7.8;0;
1579176607973;Player;-0.81;0.9799999;-2.22;0;7.8;0;
1579176607990;Player;-0.81;0.9799999;-2.22;0;7.900001;0;
1579176607990;Player;-0.81;0.9799999;-2.22;0;7.900001;0;
1579176608007;Player;-0.81;0.9799999;-2.22;0;8.1;0;
1579176608007;Player;-0.81;0.9799999;-2.22;0;8.1;0;
1579176608024;Player;-0.81;0.9799999;-2.22;0;8.500002;0;
1579176608024;Player;-0.81;0.9799999;-2.22;0;8.500002;0;
1579176608040;Player;-0.81;0.9799999;-2.22;0;9.000001;0;
1579176608040;Player;-0.81;0.9799999;-2.22;0;9.000001;0;
1579176608057;Player;-0.81;0.9799999;-2.22;0;9.800001;0;
1579176608057;Player;-0.81;0.9799999;-2.22;0;9.800001;0;
1579176608073;Player;-0.81;0.9799999;-2.22;0;11.3;0;
1579176608073;Player;-0.81;0.9799999;-2.22;0;11.3;0;
1579176608090;Player;-0.81;0.9799999;-2.22;0;13.1;0;
1579176608090;Player;-0.81;0.9799999;-2.22;0;13.1;0;
1579176608108;Player;-0.81;0.9799999;-2.22;0;15.5;0;
1579176608108;Player;-0.81;0.9799999;-2.22;0;15.5;0;
1579176608124;Player;-0.81;0.9799999;-2.22;0;17.5;0;
1579176608124;Player;-0.81;0.9799999;-2.22;0;17.5;0;
1579176608141;Player;-0.81;0.9799999;-2.22;0;18.9;0;
1579176608141;Player;-0.81;0.9799999;-2.22;0;18.9;0;
1579176608157;Player;-0.81;0.9799999;-2.22;0;19.3;0;
1579176608157;Player;-0.81;0.9799999;-2.22;0;19.3;0;
1579176608174;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608174;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608191;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608191;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608208;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608208;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608225;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608225;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608241;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608241;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608258;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608258;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608274;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608275;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608292;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608292;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608308;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608308;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608324;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608324;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608342;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608342;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608358;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608358;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608375;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608375;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608392;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608392;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608409;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608409;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608425;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608425;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608442;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608442;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608459;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608459;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608476;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608476;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608492;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608492;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608510;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608510;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608527;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608527;Player;-0.81;0.9799999;-2.22;0;19.7;0;
1579176608544;Player;-0.81;0.9799999;-2.22;0;19.5;0;
1579176608544;Player;-0.81;0.9799999;-2.22;0;19.5;0;
1579176608560;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608560;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608577;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608577;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608594;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608594;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608611;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608611;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608628;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608628;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608645;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608645;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608661;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608661;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608678;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608678;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608695;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608695;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608712;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608712;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608729;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608729;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608746;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608746;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608763;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608763;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608780;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608780;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608796;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608796;Player;-0.81;0.9799999;-2.22;0;19.1;0;
1579176608813;Player;-0.81;0.9799999;-2.22;0;19;0;
1579176608813;Player;-0.81;0.9799999;-2.22;0;19;0;
1579176608830;Player;-0.81;0.9799999;-2.22;0;18.6;0;
1579176608830;Player;-0.81;0.9799999;-2.22;0;18.6;0;
1579176608846;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608846;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608863;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608863;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608879;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608879;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608896;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608896;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608912;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608912;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608929;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608929;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608947;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608947;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608963;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608963;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608980;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608980;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608997;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176608997;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176609013;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176609013;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176609030;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176609030;Player;-0.81;0.9799999;-2.22;0;18.1;0;
1579176609047;Player;-0.81;0.9799999;-2.22;0;16.00001;0;
1579176609047;Player;-0.81;0.9799999;-2.22;0;16.00001;0;
1579176609065;Player;-0.81;0.9799999;-2.22;0;12.6;0;
1579176609065;Player;-0.81;0.9799999;-2.22;0;12.6;0;
1579176609082;Player;-0.81;0.9799999;-2.22;0;7.600004;0;
1579176609082;Player;-0.81;0.9799999;-2.22;0;7.600004;0;
1579176609098;Player;-0.81;0.9799999;-2.22;0;3.400003;0;
1579176609098;Player;-0.81;0.9799999;-2.22;0;3.400003;0;
1579176609115;Player;-0.81;0.9799999;-2.22;0;358.2;0;
1579176609115;Player;-0.81;0.9799999;-2.22;0;358.2;0;
1579176609131;Player;-0.81;0.9799999;-2.22;0;352.2;0;
1579176609131;Player;-0.81;0.9799999;-2.22;0;352.2;0;
1579176609148;Player;-0.81;0.9799999;-2.22;0;348.2;0;
1579176609148;Player;-0.81;0.9799999;-2.22;0;348.2;0;
1579176609165;Player;-0.81;0.9799999;-2.22;0;345.5;0;
1579176609165;Player;-0.81;0.9799999;-2.22;0;345.5;0;
1579176609183;Player;-0.81;0.9799999;-2.22;0;344.5;0;
1579176609183;Player;-0.81;0.9799999;-2.22;0;344.5;0;
1579176609200;Player;-0.81;0.9799999;-2.22;0;343.6;0;
1579176609200;Player;-0.81;0.9799999;-2.22;0;343.6;0;
1579176609217;Player;-0.81;0.9799999;-2.22;0;343.1;0;
1579176609217;Player;-0.81;0.9799999;-2.22;0;343.1;0;
1579176609234;Player;-0.81;0.9799999;-2.22;0;342.8;0;
1579176609234;Player;-0.81;0.9799999;-2.22;0;342.8;0;
1579176609251;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609251;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609267;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609267;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609284;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609284;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609301;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609301;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609317;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609317;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609335;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609335;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609352;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609352;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609369;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609369;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609386;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609386;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609403;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609403;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609419;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609419;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609436;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609436;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609454;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609454;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609471;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609471;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609487;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609487;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609504;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609504;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609521;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609521;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609538;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609538;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609554;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609554;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609571;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609571;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609587;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609587;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609604;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609604;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609621;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609621;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609639;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609639;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609655;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609655;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609672;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609672;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609689;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609689;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609707;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609707;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609723;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609724;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609740;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609741;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609757;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609758;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609773;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609773;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609790;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609790;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609807;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609807;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609824;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609824;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609840;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609840;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609857;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609857;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609873;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609873;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609890;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609890;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609907;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609907;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609923;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609923;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609940;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609940;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609957;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609957;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609973;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609973;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609991;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176609991;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610008;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610008;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610024;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610024;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610041;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610041;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610058;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610058;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610074;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610074;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610091;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610091;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610108;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610108;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610126;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610126;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610143;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610143;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610159;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610159;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610176;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610176;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610192;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610192;Player;-0.81;0.9799999;-2.22;0;342.7;0;
1579176610209;Player;-0.81;0.9799999;-2.22;0;341.9;0;
1579176610209;Player;-0.81;0.9799999;-2.22;0;341.9;0;
1579176610226;Player;-0.81;0.9799999;-2.22;0;338.3;0;
1579176610226;Player;-0.81;0.9799999;-2.22;0;338.3;0;
1579176610242;Player;-0.81;0.9799999;-2.22;0;335.6;0;
1579176610242;Player;-0.81;0.9799999;-2.22;0;335.6;0;
1579176610259;Player;-0.81;0.9799999;-2.22;0;332.6;0;
1579176610259;Player;-0.81;0.9799999;-2.22;0;332.6;0;
1579176610276;Player;-0.81;0.9799999;-2.22;0;329.4;0;
1579176610276;Player;-0.81;0.9799999;-2.22;0;329.4;0;
1579176610292;Player;-0.81;0.9799999;-2.22;0;326.5;0;
1579176610292;Player;-0.81;0.9799999;-2.22;0;326.5;0;
1579176610309;Player;-0.81;0.9799999;-2.22;0;324.5;0;
1579176610309;Player;-0.81;0.9799999;-2.22;0;324.5;0;
1579176610326;Player;-0.81;0.9799999;-2.22;0;323.4;0;
1579176610326;Player;-0.81;0.9799999;-2.22;0;323.4;0;
1579176610343;Player;-0.81;0.9799999;-2.22;0;322.7;0;
1579176610343;Player;-0.81;0.9799999;-2.22;0;322.7;0;
1579176610360;Player;-0.81;0.9799999;-2.22;0;321.6;0;
1579176610360;Player;-0.81;0.9799999;-2.22;0;321.6;0;
1579176610377;Player;-0.81;0.9799999;-2.22;0;320.6;0;
