timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179056262;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056279;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056279;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056296;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056296;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056313;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056313;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056330;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056330;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056347;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056347;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056365;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056365;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056382;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056382;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056399;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056399;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056415;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056415;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056432;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056432;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056449;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056449;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056466;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056466;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056483;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056483;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056500;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056500;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056517;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056517;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056534;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056534;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056551;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056551;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056568;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056568;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056585;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056585;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056601;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056601;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056619;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056619;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056636;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056636;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056653;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056653;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056670;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056670;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056687;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056687;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056704;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056704;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056721;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056721;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056738;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056738;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056754;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056754;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056771;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056771;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056788;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056788;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056804;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056804;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056821;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056821;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056838;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056838;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056855;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056855;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056871;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056872;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056888;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056889;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056905;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056905;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056922;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056922;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056939;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056939;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056956;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056956;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056972;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056972;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056989;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056989;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057006;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057006;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057023;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057023;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057040;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057040;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057057;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057057;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057074;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057074;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057090;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057091;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057107;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057108;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057124;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057124;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057141;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057141;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057158;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057158;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057175;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057175;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057191;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057191;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057208;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057208;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057225;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057225;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057243;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057243;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057259;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057259;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057276;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057276;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057292;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057292;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057309;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057309;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057326;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057326;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057343;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057343;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057360;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057360;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057376;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057376;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057393;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057393;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057410;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057410;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057427;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057427;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057444;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057444;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057461;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057461;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057478;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057478;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057495;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057495;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057512;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057512;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057529;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057529;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057546;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057546;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057563;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057563;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057581;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057581;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057598;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057598;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057615;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057615;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057631;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057632;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057648;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057648;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057665;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057665;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057682;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057682;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057699;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057699;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057716;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057716;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057733;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057733;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057750;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057750;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057767;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057767;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057784;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057784;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057801;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057801;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057818;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057818;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057835;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057835;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057852;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057852;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057869;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057869;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057886;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057886;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057903;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057903;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057920;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057920;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057937;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057937;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057954;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057954;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057971;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057971;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057988;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179057988;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058005;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058005;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058022;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058022;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058038;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058038;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058055;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058055;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058072;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058072;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058089;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058089;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058106;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058106;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058123;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058123;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058139;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058140;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058156;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058156;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058173;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058173;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058190;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058190;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058207;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058207;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058224;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058224;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058241;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058241;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058258;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058258;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058275;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058275;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058291;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058292;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179058309;Player;-0.84;0.9799999;-2.22;0;0;0;
1579179058309;Player;-0.84;0.9799999;-2.22;0;0;0;
1579179058325;Player;-0.87;0.9799999;-2.22;0;0;0;
1579179058325;Player;-0.87;0.9799999;-2.22;0;0;0;
1579179058342;Player;-0.9;0.9799999;-2.22;0;0;0;
1579179058342;Player;-0.9;0.9799999;-2.22;0;0;0;
1579179058358;Player;-0.93;0.9799999;-2.22;0;0;0;
1579179058359;Player;-0.93;0.9799999;-2.22;0;0;0;
1579179058375;Player;-0.96;0.9799999;-2.22;0;0;0;
1579179058375;Player;-0.96;0.9799999;-2.22;0;0;0;
1579179058391;Player;-0.96;0.9799999;-2.22;0;0;0;
1579179058391;Player;-0.96;0.9799999;-2.22;0;0;0;
1579179058408;Player;-0.99;0.9799999;-2.22;0;0;0;
1579179058408;Player;-0.99;0.9799999;-2.22;0;0;0;
1579179058425;Player;-1.02;0.9799999;-2.22;0;0;0;
1579179058425;Player;-1.02;0.9799999;-2.22;0;0;0;
1579179058441;Player;-1.05;0.9799999;-2.22;0;0;0;
1579179058442;Player;-1.05;0.9799999;-2.22;0;0;0;
1579179058458;Player;-1.08;0.9799999;-2.22;0;0;0;
1579179058458;Player;-1.08;0.9799999;-2.22;0;0;0;
1579179058475;Player;-1.11;0.9799999;-2.22;0;0;0;
1579179058475;Player;-1.11;0.9799999;-2.22;0;0;0;
1579179058491;Player;-1.11;0.9799999;-2.22;0;0;0;
1579179058491;Player;-1.11;0.9799999;-2.22;0;0;0;
1579179058509;Player;-1.14;0.9799999;-2.22;0;0;0;
1579179058509;Player;-1.14;0.9799999;-2.22;0;0;0;
1579179058526;Player;-1.17;0.9799999;-2.22;0;0;0;
1579179058526;Player;-1.17;0.9799999;-2.22;0;0;0;
1579179058543;Player;-1.2;0.9799999;-2.22;0;0;0;
1579179058543;Player;-1.2;0.9799999;-2.22;0;0;0;
1579179058560;Player;-1.23;0.9799999;-2.22;0;0;0;
1579179058560;Player;-1.23;0.9799999;-2.22;0;0;0;
1579179058577;Player;-1.26;0.9799999;-2.22;0;0;0;
1579179058577;Player;-1.26;0.9799999;-2.22;0;0;0;
1579179058593;Player;-1.26;0.9799999;-2.22;0;0;0;
1579179058594;Player;-1.26;0.9799999;-2.22;0;0;0;
1579179058611;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058611;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058628;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058628;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058645;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058645;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058662;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058662;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058679;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058679;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058695;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058695;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058712;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058712;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058729;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058729;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058745;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058745;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058762;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058762;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058778;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058778;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058795;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058795;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058812;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058812;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058829;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058829;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058846;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058846;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058862;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058862;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058879;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058879;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058896;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058896;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058912;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058912;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058929;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058929;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058946;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058946;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058963;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058963;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058980;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058980;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058997;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179058997;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179059014;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179059014;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179059031;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179059031;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179059048;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179059048;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179059065;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179059065;Player;-1.29;0.9799999;-2.22;0;0;0;
1579179059081;Player;-1.29;0.9799999;-2.25;0;0;0;
1579179059081;Player;-1.29;0.9799999;-2.25;0;0;0;
1579179059098;Player;-1.29;0.9799999;-2.28;0;0;0;
1579179059098;Player;-1.29;0.9799999;-2.28;0;0;0;
1579179059115;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059115;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059131;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059131;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059148;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059148;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059165;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059165;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059181;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059181;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059198;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059198;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059215;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059215;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059232;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059232;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059249;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059249;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059266;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059266;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059283;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059283;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059300;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059300;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059318;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059318;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059335;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059335;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059351;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059351;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059369;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059369;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059386;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059386;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059403;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059403;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059420;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059420;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059436;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059436;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059453;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059453;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059470;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059470;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059487;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059487;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059504;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059504;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059522;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059522;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059539;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059539;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059556;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059556;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059572;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059572;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059589;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059589;Player;-1.29;0.9799999;-2.31;0;0;0;
1579179059606;Player;-1.29;0.9799999;-2.31;0;0;0;
