timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179090296;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090313;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090313;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090329;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090329;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090346;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090346;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090362;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090363;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090379;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090379;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090396;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090396;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090413;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090413;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090429;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090429;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090446;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090446;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090463;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090463;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090480;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090480;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090497;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090497;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090513;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090513;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090530;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090530;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090547;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090547;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090563;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090564;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090580;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090580;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090597;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090597;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090614;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090614;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090631;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090631;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090648;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090648;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090665;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090665;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090683;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090683;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090700;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090700;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090717;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090717;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090734;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090734;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090751;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090751;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090768;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090768;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090784;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090784;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090801;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090801;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090818;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090818;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090835;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090835;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090852;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090852;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090868;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090868;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090886;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090886;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090903;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090903;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090920;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090920;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090937;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090937;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090954;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090954;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090970;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090970;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090988;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090988;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091004;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091005;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091022;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091022;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091038;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091038;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091055;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091055;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091072;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091072;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091089;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091089;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091106;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091106;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091122;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091122;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091139;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091139;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091156;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091156;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091173;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091173;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091189;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091190;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091207;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091207;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091224;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091224;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091241;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091241;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091257;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091258;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091274;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091274;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091291;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091291;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091307;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091307;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091324;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091324;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091341;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091341;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091358;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091358;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091375;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091375;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091391;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091391;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091408;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091408;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091426;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091426;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091442;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091442;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091459;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091459;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091476;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091476;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091493;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091493;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091509;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091509;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091526;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091526;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091543;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091543;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091560;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091560;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091576;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091576;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091593;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091593;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091610;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091610;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091627;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091627;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091644;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091644;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091661;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091661;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091678;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091678;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091695;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091695;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091712;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091712;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091729;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091729;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091746;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091746;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091763;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091763;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091780;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091780;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091797;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091797;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091814;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091814;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091830;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091830;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091847;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091847;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091864;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091864;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091880;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091881;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091897;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091897;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091914;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091914;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091931;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091931;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091948;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091948;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091965;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091965;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091982;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091982;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091999;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179091999;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092016;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092016;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092033;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092033;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092050;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092050;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092067;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092067;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092084;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092084;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092101;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092101;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092118;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092118;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092134;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092134;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092151;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092151;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092168;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092168;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092185;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092185;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092202;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092202;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092219;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092219;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092236;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092236;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092253;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092253;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092270;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092270;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092287;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092287;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092304;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092304;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092320;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092320;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092337;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092337;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092354;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092354;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179092371;Player;-0.81;0.9799999;-2.22;0;0;0;
